accession,study_type,target,target_class,chemistry,n_random,selection_format,counter_selection,target_organism,n_rounds,study_title,paper_doi,paper_pmid,paper_linked,paper_oa,paper_oa_url,metadata_tier,curation_level
figshare:1085380,aptamer_selection,c-Jun (DNA-bound),,,,,,,,Selection of ssDNA aptamers targeting DNA-bound cJun.,10.1371/journal.pone.0101015,,true,,,ABSTRACT,extracted
figshare:1088113,method_or_other,Thrombin,,,,,,,,Single-Step Selection of Bivalent Aptamers Validated by Comparison with SELEX Using High-Throughput Sequencing,10.1371/journal.pone.0100572,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0100572&type=printable,FULL_TEXT,extracted
figshare:1163744,aptamer_selection,Soybean mosaic virus (SMV),,,,,,,,"Aptamer sequences obtained from 4<sup>th</sup>, 7<sup>th</sup> and 9<sup>th</sup> round of SELEX for SMV.",10.1371/journal.pone.0106805,,true,,,ABSTRACT,extracted
figshare:121169,aptamer_selection,Vascular smooth muscle cells (A7r5),,,,cell-SELEX,,,,"Rapid Identification of Cell-Specific, Internalizing RNA Aptamers with Bioinformatics Analyses of a Cell-Based Aptamer Selection",10.1371/journal.pone.0043836,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0043836&type=printable,FULL_TEXT,extracted
figshare:121661,tf_ht_selex,PapX (putative transcription factor),,,,TFAST,,,,A Novel Approach for Transcription Factor Analysis Using SELEX with High-Throughput Sequencing (TFAST),10.1371/journal.pone.0042761,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0042761&type=printable,FULL_TEXT,extracted
figshare:126214,aptamer_selection,Lup an 1 (lupin allergen),,,,,,,,DNA Aptamers against the Lup an 1 Food Allergen,10.1371/journal.pone.0035253,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0035253&type=printable,FULL_TEXT,extracted
figshare:1278496,aptamer_selection,Francisella tularensis,,,,,,,,Repeat DNA sequences and number of clones from sequenced aptamer pool<sup>a</sup>.,10.1371/journal.pone.0114622,,true,,,ABSTRACT,extracted
figshare:12850622,aptamer_selection,Human PD1,,,,Hybrid SELEX,,,,Development and Evaluation of Novel Aptamers Specific for Human PD1 Using Hybrid Systematic Evolution of Ligands by Exponential Enrichment Approach,10.1080/08820139.2020.1744639,,true,,,ABSTRACT,extracted
figshare:1286507,aptamer_selection,Trypanosoma cruzi TESA,,,,TESA-SELEX,,,21,Sequence of monoclonal aptamers obtained at Round 21 TESA SELEx and binding to <i>T. cruzi</i> TESA preparations.,10.1371/journal.pntd.0003451,,true,,,ABSTRACT,extracted
figshare:130054,method_or_other,,,,,,,,,Probing the SELEX Process with Next-Generation Sequencing,10.1371/journal.pone.0029604,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0029604&type=printable,FULL_TEXT,extracted
figshare:131490,method_or_other,,,,,microfluidic SELEX,,,,Probing the Limits of Aptamer Affinity with a Microfluidic SELEX Platform,10.1371/journal.pone.0027051,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0027051&type=printable,FULL_TEXT,extracted
figshare:14057938,aptamer_selection,L-Serine (root exudate),,,,,,,,Selection of DNA Aptamers for Root Exudate l‑Serine Using Multiple Selection Strategies,10.1021/acs.jafc.0c06796,,true,,,ABSTRACT,extracted
figshare:15016342,aptamer_selection,Spherical gold nanoparticles,,,,CompELS,,,,"Competition-Enhanced Ligand Selection to Screen for
DNA Aptamers for Spherical Gold Nanoparticles",10.1021/acs.langmuir.1c01053,,true,,,ABSTRACT,extracted
figshare:17135972,aptamer_selection,Growth differentiation factor 9 (GDF9),,,,,,,,Development and identification of candidate aptamers for growth differentiation factor 9,10.26686/wgtn.17135972.v1,,true,true,https://figshare.com/articles/thesis/Development_and_identification_of_candidate_aptamers_for_growth_differentiation_factor_9/17135972,FULL_TEXT,extracted
figshare:17207107,method_or_other,,,,,CE-SELEX,,,,"Investigating the Influences of Random-Region Length
on Aptamer Selection Efficiency Based on Capillary Electrophoresis–SELEX
and High-Throughput Sequencing",10.1021/acs.analchem.1c03661,,true,,,ABSTRACT,extracted
figshare:17207110,method_or_other,,,,,CE-SELEX,,,,"Investigating the Influences of Random-Region Length
on Aptamer Selection Efficiency Based on Capillary Electrophoresis–SELEX
and High-Throughput Sequencing",10.1021/acs.analchem.1c03661,,true,,,ABSTRACT,extracted
figshare:19376361,aptamer_selection,Disease biomarker (unspecified),,,,,,,,"Integration of an Expression Platform in the SELEX
Cycle to Select DNA Aptamer Binding to a Disease Biomarker",10.1021/acsomega.2c00769,,true,,,ABSTRACT,extracted
figshare:19753851,aptamer_selection,Patulin,,,,,,,,"Bio-Layer Interferometry-Based SELEX and Label-Free
Detection of Patulin Using Generated Aptamer",10.1021/acs.jafc.2c01591,,true,,,ABSTRACT,extracted
figshare:21158899,aptamer_selection,Nonylphenol,,,,,,,,The Study of SELEX Methodology in the Generation of Aptamers for Environmental Contaminant Nonylphenol,10.26686/wgtn.21158899,,true,true,https://openaccess.wgtn.ac.nz/articles/thesis/The_Study_of_SELEX_Methodology_in_the_Generation_of_Aptamers_for_Environmental_Contaminant_Nonylphenol/21158899/1/files/37515592.pdf,FULL_TEXT,extracted
figshare:21234387,method_or_other,,,,,,,,,Schematic view of the SELEX experiment and the RBM-based analysis.,10.1371/journal.pcbi.1010561,,true,,,ABSTRACT,extracted
figshare:21234402,method_or_other,,,,,,,,,Sketches of the fitness and inferred landscapes.,10.1371/journal.pcbi.1010561,,true,,,ABSTRACT,extracted
figshare:2161948,aptamer_selection,HBsAg (hepatitis B surface antigen),,,,MB-SELEX,,,,"Selection
of HBsAg-Specific DNA Aptamers Based on Carboxylated Magnetic Nanoparticles
and Their Application in the Rapid and Simple Detection of Hepatitis
B Virus Infection",10.1021/acsami.5b01180,,true,,,ABSTRACT,extracted
figshare:2168464,aptamer_selection,Small drugs (small molecules),,,,Capture-SELEX,,,,"More DNA–Aptamers for Small Drugs: A Capture–SELEX
Coupled with Surface Plasmon Resonance and High-Throughput Sequencing",10.1021/acscombsci.5b00023,,true,,,ABSTRACT,extracted
figshare:2169673,aptamer_selection,Metastatic cancer cells,,,,cell-SELEX,,,,"Evolution of DNA Aptamers through in Vitro Metastatic-Cell-Based
Systematic Evolution of Ligands by Exponential Enrichment for Metastatic
Cancer Recognition and Imaging",10.1021/acs.analchem.5b00637,,true,,,ABSTRACT,extracted
figshare:2216530,aptamer_selection,Anti-zearalenone monoclonal antibody,,,,,,,,"Screening
of Single-Stranded DNA (ssDNA) Aptamers
against a Zearalenone Monoclonal Antibody and Development of a ssDNA-Based
Enzyme-Linked Oligonucleotide Assay for Determination of Zearalenone
in Corn",10.1021/jf503733g,,true,,,ABSTRACT,extracted
figshare:22339771,method_or_other,,,,,,,,,Novel Strategies for Gold Nanoparticle Based Aptamer Selection,10.26686/wgtn.22339771,,true,true,https://openaccess.wgtn.ac.nz/articles/thesis/Novel_Strategies_for_Gold_Nanoparticle_Based_Aptamer_Selection/22339771/1/files/39745066.pdf,FULL_TEXT,extracted
figshare:2242786,aptamer_selection,T-2 toxin,,,,GO-SELEX,,,,"Screening
and Identification of DNA Aptamers against
T‑2 Toxin Assisted by Graphene Oxide",10.1021/jf5032058,,true,,,ABSTRACT,extracted
figshare:22770526,aptamer_selection,Aflatoxin M1,,,,,,,,"Screening of a High-Affinity Aptamer for Aflatoxin
M<sub>1</sub> and Development of Its Colorimetric Aptasensor",10.1021/acs.jafc.3c01586,,true,,,ABSTRACT,extracted
figshare:2351575,aptamer_selection,rhVEGF165,,,,CE-SELEX,,,,"Tracking the Emergence of High Affinity Aptamers for
rhVEGF<sub>165</sub> During Capillary Electrophoresis-Systematic Evolution
of Ligands by Exponential Enrichment Using High Throughput Sequencing",10.1021/ac401875h,,true,,,ABSTRACT,extracted
figshare:237466,aptamer_selection,AGR2,,,,,,,,Schematics of systematic evolution of DNA aptamers against AGR2.,10.1371/journal.pone.0046393,,true,,,ABSTRACT,extracted
figshare:2428999,aptamer_selection,Salmonella typhimurium,,,,whole-cell SELEX,,,,"Selection and Characterization of Aptamers against Salmonella typhimurium Using Whole-Bacterium Systemic
Evolution of Ligands by Exponential Enrichment (SELEX)",10.1021/jf400767d,,true,,,ABSTRACT,extracted
figshare:24367699,aptamer_selection,Mammalian prion proteins,,,,,,,,Application of a novel in vitro selection technique to isolate and characterise high affinity DNA aptamers binding mammalian prion proteins,,,false,,,RECORD_ONLY,extracted
figshare:24560508,method_or_other,,,,,,,,,"Functionally
Enhanced XNA Aptamers Discovered by Parallelized
Library Screening",10.1021/jacs.3c09497,,true,,,ABSTRACT,extracted
figshare:2471755,aptamer_selection,Bacteria,,,,,,,,"Aptamer-Based Viability
Impedimetric Sensor for Bacteria",10.1021/ac302902s,,true,,,ABSTRACT,extracted
figshare:2481958,method_or_other,,,,,,,,,"In Vitro Selection of
Highly Efficient G‑Quadruplex-Based DNAzymes",10.1021/ac301899h,,true,,,ABSTRACT,extracted
figshare:2482003,aptamer_selection,Salmonella enteritidis,,,,,,,,"Aptamer-Based Impedimetric
Sensor for Bacterial Typing",10.1021/ac302217u,,true,,,ABSTRACT,extracted
figshare:24969538,aptamer_selection,"Guanine, xanthine, hypoxanthine, adenine",,,,,,,,"Affinity-Guided Coevolution of Aptamers for Guanine,
Xanthine, Hypoxanthine, and Adenine",10.1021/acschembio.3c00660,,true,,,ABSTRACT,extracted
figshare:26509028,method_or_other,Small molecules,,,,nuclease-assisted SELEX,,,,"Rapid Nuclease-Assisted
Selection of High-Affinity
Small-Molecule Aptamers",10.1021/jacs.4c00748,,true,,,ABSTRACT,extracted
figshare:27201197,method_or_other,,,,,,,,,"Streamlining RNA Aptamer Selection via Unique Molecular
Identifiers and High-Throughput Sequencing",10.1021/acs.analchem.4c02984,,true,,,ABSTRACT,extracted
figshare:28161287,aptamer_selection,Viral RNA frameshift element,,,,SELEX (2'F),,,,"Selection of
a Fluorinated Aptamer Targeting the Viral
RNA Frameshift Element with Different Chiralities",10.1021/acs.biochem.4c00606,,true,,,ABSTRACT,extracted
figshare:28785430,method_or_other,Small molecules,,,,,,,,"T5 Exonuclease
Improves the Identification of Aptamers
Specific for Small Molecules from the Early Screening Library",10.1021/acs.analchem.5c00251,,true,,,ABSTRACT,extracted
figshare:29236055,method_or_other,Small molecules,,,,,,,,"High-Performance Selection of Small-Molecule Nucleic
Acid Aptamers and Their Applications",10.1021/acs.analchem.4c04603,,true,,,ABSTRACT,extracted
figshare:29595120,aptamer_selection,Glioblastoma cells,,,,3D cell-SELEX,,,,"Enhanced
Glioblastoma-Targeted Aptamer Discovery by
3D Cell-SELEX with Hyaluronic Acid Hydrogel",10.1021/acsbiomaterials.5c00504,,true,,,ABSTRACT,extracted
figshare:29756624,aptamer_selection,C-type lectin-like molecule-1 (CLL-1/CLEC12A),,,,,,,,Supplementary file 1_Design and development of an aptamer targeting C-type lectin-like molecule-1 as a biomarker for acute myeloid leukemia: a SELEX approach.zip,10.3389/fbioe.2025.1601453,,true,,,ABSTRACT,extracted
figshare:30423278,aptamer_selection,PSMA,,,,Baited SELEX,,,,"Baited SELEX: Drug-Directed
Selection of Aptamers
to PSMA for <i>In Vivo</i> Targeting of Prostate Cancer
Xenografts in Mice",10.1021/jacs.5c13307,,true,,,ABSTRACT,extracted
figshare:31282718,method_or_other,,,,,,,,,"Wet–Dry–Wet
Experiments Enable Simultaneous
Aptamer Isolation and Critical Binding Domain Identification",10.1021/acs.analchem.5c04084,,true,,,ABSTRACT,extracted
figshare:31335535,aptamer_selection,Phalloidin,,,,,,,,"Selection of
a High-Affinity Aptamer for Phalloidin
and Application in a Dual-Mode LRET/Colorimetric Aptasensor",10.1021/acs.analchem.5c07072,,true,,,ABSTRACT,extracted
figshare:3155101,aptamer_selection,Estrogen receptor alpha (ER-alpha),,,,,,,,Monitoring the aptamer enrichment.,10.1371/journal.pone.0153001,,true,,,ABSTRACT,extracted
figshare:3188482,aptamer_selection,Salmonella enterica Typhimurium,,,,whole-cell SELEX,,,,"Selection and Characterization of Aptamers Using a
Modified Whole Cell Bacterium SELEX for the Detection of <i>Salmonella
enterica</i> Serovar Typhimurium",10.1021/acscombsci.5b00123,,true,,,ABSTRACT,extracted
figshare:3239092,method_or_other,,,,,non-SELEX,,,,Non-SELEX Selection of Aptamers,10.1021/ja056943j,,true,,,ABSTRACT,extracted
figshare:3353293,method_or_other,,,,,CE,,,,In Vitro Evolution of Functional DNA Using Capillary Electrophoresis,10.1021/ja037832s,,true,,,ABSTRACT,extracted
figshare:4675996,aptamer_selection,Clenbuterol hydrochloride,,,,immobilized-library SELEX,,,,"Selection and Application of ssDNA Aptamers against
Clenbuterol Hydrochloride Based on ssDNA Library Immobilized SELEX",10.1021/acs.jafc.6b04951,,true,,,ABSTRACT,extracted
figshare:5195515,aptamer_selection,ATP,,,,Apta-Seq (genomic SELEX),,,,"Multiplex Aptamer Discovery through Apta-Seq and Its
Application to ATP Aptamers Derived from Human-Genomic SELEX",10.1021/acschembio.7b00001,,true,,,ABSTRACT,extracted
figshare:5430670,aptamer_selection,LAG3,,,,HT-SELEX,,,,Identification of LAG3 high affinity aptamers by HT-SELEX and Conserved Motif Accumulation (CMA),10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430703,aptamer_selection,LAG3,,,,HT-SELEX,,,,Proposed workflow to identify high affinity aptamers using HT-SELEX combined with Conserved Motif Accumulation (CMA).,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430718,aptamer_selection,LAG3,,,,HT-SELEX,,,,HT-SELEX Aptamer selection analysis.,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430736,aptamer_selection,LAG3,,,,HT-SELEX,,,,Analysis of conserved sequence motifs in LAG3 aptamers.,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430751,aptamer_selection,LAG3,,,,HT-SELEX,,,,Binding affinity and specificity of LAG3 aptamers.,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430784,aptamer_selection,LAG3,,,,HT-SELEX,,,,LAG3 Apt1 binds to LAG3-expressing cells.,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:5430796,aptamer_selection,LAG3,,,,HT-SELEX,,,,LAG3 Apt1 enhances T-cell activation in vitro.,10.1371/journal.pone.0185169,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0185169&type=printable,FULL_TEXT,extracted
figshare:6023456,aptamer_selection,RNA polymerase II,,,,genomic SELEX,,,,Genomic SELEX RNA Pol II binding RNAs.,10.1371/journal.pone.0194438,,true,,,ABSTRACT,extracted
figshare:7018646,aptamer_selection,Prostate cancer,,,,,,,,"Novel Method for Structure–Activity Relationship
of Aptamer Sequences for Human Prostate Cancer",10.1021/acsomega.8b01464,,true,,,ABSTRACT,extracted
figshare:7069022,aptamer_selection,"Saxitoxin, domoic acid, tetrodotoxin",,,,MB-SELEX,,,,"Magnetic Separation-Based Multiple SELEX for Effectively
Selecting Aptamers against Saxitoxin, Domoic Acid, and Tetrodotoxin",10.1021/acs.jafc.8b02771,,true,,,ABSTRACT,extracted
figshare:7146335,method_or_other,,,,,CompELS,,,,"Competition-Enhanced Ligand Selection to Identify
DNA Aptamers",10.1021/acscombsci.8b00048,,true,,,ABSTRACT,extracted
figshare:7228433,aptamer_selection,Atrazine (herbicide),,,,,,,,"In Vitro Selection and Characterization of a Single-Stranded
DNA Aptamer Against the Herbicide Atrazine",10.1021/acsomega.8b01859,,true,,,ABSTRACT,extracted
figshare:771228,method_or_other,,,,,STACS,,,,The STACS procedure.,10.1371/journal.pone.0071798,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0071798&type=printable,FULL_TEXT,extracted
figshare:771239,method_or_other,,,,,cell-SELEX,,,,Development of an Efficient Targeted Cell-SELEX Procedure for DNA Aptamer Reagents,10.1371/journal.pone.0071798,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0071798&type=printable,FULL_TEXT,extracted
figshare:7972784,aptamer_selection,Plasmodium falciparum HMGB1 HMG-box,,,,,,,,NGS allows the identification of aptamer motifs and their evolution during SELEX.,10.1371/journal.pone.0211756,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0211756&type=printable,FULL_TEXT,extracted
figshare:8118461,aptamer_selection,Histamine,,,,,,,,"High Affinity Aptamer for the Detection of the Biogenic
Amine Histamine",10.1021/acs.analchem.9b00075,,true,,,ABSTRACT,extracted
figshare:902248,aptamer_selection,Trypanosoma cruzi TESA,,,,TESA-SELEX,,,,Sequence of TESA binding aptamers.,10.1371/journal.pntd.0002650,,true,,,ABSTRACT,extracted
figshare:976460,method_or_other,Human soluble growth factors,,,,cell-SELEX,,,,Cell-SELEX procedure implemented by ectopic expression of human soluble growth factors on yeast cell surface.,10.1371/journal.pone.0093052,,true,,,ABSTRACT,extracted
figshare:986154,aptamer_selection,E-selectin (P-selectin cross-reactivity),,,,,,,,Systematic Evolution of Ligands by Exponential Enrichment (SELEX).,10.1371/journal.pone.0093173,,true,,,ABSTRACT,extracted
zenodo:10040600,not_selex,,,,,,,,,The dynamics of protein-RNA interfaces using all-atom molecular dynamics simulations,10.5281/zenodo.10040600,,true,true,https://doi.org/10.5281/zenodo.10040600,FULL_TEXT,extracted
zenodo:10612073,not_selex,,,,,,,,,The Impact of Patterns in Linkage Disequilibrium and Sequencing Quality on the Imprint of Balancing Selection,10.5281/zenodo.10612073,,true,true,https://doi.org/10.5281/zenodo.10612073,FULL_TEXT,extracted
zenodo:1168878,method_or_other,,,,,,,,,Antibody-Templated Assembly of an RNA Mimic of Green Fluorescent Protein,10.1021/acs.analchem.7b02102,,true,true,https://pubs.acs.org/doi/pdf/10.1021/acs.analchem.7b02102,FULL_TEXT,extracted
zenodo:13684933,not_selex,,,,,,,,,RECENT DEVELOPMENTS IN APTAMER TECHNOLOGY FOR THE TARGETED IDENTIFICATION OF SPECIFIC CANCER BIOMARKERS,10.5281/zenodo.13684933,,true,true,https://doi.org/10.5281/zenodo.13684933,FULL_TEXT,extracted
zenodo:13995669,method_or_other,Burkholderia glumae virulence protein,,,,,,,,In silico Designed Aptamer for the Detection of Bacteria Leaf Blight Disease in Paddy by Targeting the Virulence Protein,10.5281/zenodo.13995669,,true,true,https://doi.org/10.5281/zenodo.13995669,FULL_TEXT,extracted
zenodo:14272347,method_or_other,Steroids (small-molecule family),,,,,,,,Structure-enhanced Deep Learning Accelerates Aptamer Selection for Small Molecule Families like Steroids,10.5281/zenodo.14272347,,true,true,https://doi.org/10.5281/zenodo.14272347,FULL_TEXT,extracted
zenodo:14272647,method_or_other,Steroids (small-molecule family),,,,,,,,Structure-enhanced Deep Learning Accelerates Aptamer Selection for Small Molecule Families like Steroids,10.5281/zenodo.14272647,,true,true,https://doi.org/10.5281/zenodo.14272647,FULL_TEXT,extracted
zenodo:14272757,method_or_other,Steroids (small-molecule family),,,,,,,,Structure-enhanced Deep Learning Accelerates Aptamer Selection for Small Molecule Families like Steroids,10.5281/zenodo.14272757,,true,true,https://doi.org/10.5281/zenodo.14272757,FULL_TEXT,extracted
zenodo:14281818,not_selex,,,,,,,,,zibin-zhao/DL-SELEX: v1.0.1,10.5281/zenodo.14281818,,true,true,https://doi.org/10.5281/zenodo.14281818,FULL_TEXT,extracted
zenodo:14598631,method_or_other,Antibiotics,,,,,,,,Electrochemical Aptasensors for Antibiotics Detection: Recent Achievements and Applications for Monitoring Food Safety,10.3390/s22103684,,true,true,https://www.mdpi.com/1424-8220/22/10/3684/pdf?version=1652344722,FULL_TEXT,extracted
zenodo:14598734,method_or_other,Ampicillin,,,,,,,,Smartphone-Addressable Paper-Based Devices for the Colorimetric Detection of Ampicillin Based on Salt-Induced Aggregation of Gold Nanoparticles,10.3390/CSAC2023-14875,,true,true,https://www.mdpi.com/2673-4591/48/1/40/pdf?version=1698299958,FULL_TEXT,extracted
zenodo:14599255,method_or_other,Oxytetracycline,,,,,,,,Comparative Analysis of pH and Target-Induced Conformational Changes of an Oxytetracycline Aptamer in Solution Phase and Surface-Immobilized Form,10.3390/biom13091363,,true,true,https://www.mdpi.com/2218-273X/13/9/1363/pdf?version=1694086023,FULL_TEXT,extracted
zenodo:14599416,method_or_other,Tetracycline,,,,,,,,Developing a Sensitive Method for the Electrochemical Determination of Tetracycline Using MB-Tagged Aptamers on Gold Electrode Substrates,10.3390/IECB2023-14597,,true,true,https://www.mdpi.com/2673-4591/35/1/38/pdf?version=1687681527,FULL_TEXT,extracted
zenodo:14689104,method_or_other,Hepatitis C virus RNA,,,,,,,,"Three Properties of the Hepatitis C Virus RNA Genome Related to Antiviral Strategies Based on RNA-Therapeutics: Variability, Structural Conformation and tRNA Mimicry",10.2174/1381612043382675,,true,false,,ABSTRACT,extracted
zenodo:15065216,not_selex,,,,,,,,,UltraGen_All_Archives,10.5281/zenodo.15065216,,true,true,https://doi.org/10.5281/zenodo.15065216,FULL_TEXT,extracted
zenodo:15294875,not_selex,,,,,,,,,UltraGen_All_Archives,10.5281/zenodo.15294875,,true,true,https://doi.org/10.5281/zenodo.15294875,FULL_TEXT,extracted
zenodo:15555251,tf_ht_selex,"Transcription factors (Codebook-MEX, batch)",,,,,,,,MEX-Archipelago data,10.5281/zenodo.15555251,,true,true,https://doi.org/10.5281/zenodo.15555251,FULL_TEXT,extracted
zenodo:15619991,tf_ht_selex,"Transcription factors (Codebook, batch)",,,,GHT-SELEX,,,,Codebook MEX Supplementary Dataset 3,10.5281/zenodo.15619991,,true,true,https://doi.org/10.5281/zenodo.15619991,FULL_TEXT,extracted
zenodo:15620252,tf_ht_selex,"Transcription factors (Codebook, batch)",,,,HT-SELEX,,,,Codebook MEX Supplementary Dataset 2,10.5281/zenodo.15620252,,true,true,https://doi.org/10.5281/zenodo.15620252,FULL_TEXT,extracted
zenodo:15733619,method_or_other,,,,,,,,,DEVELOPMENT OF FLUORESCENT METHODS TO DETERMINE DISSOCIATION CONSTANT FOR SINGLE STRANDED DNA BIOSENSORS,10.5281/zenodo.15733619,,true,true,https://doi.org/10.5281/zenodo.15733619,FULL_TEXT,extracted
zenodo:15781226,method_or_other,,,,,,,,,Data for TRAFICA model training and evaluation,10.5281/zenodo.15781226,,true,true,https://doi.org/10.5281/zenodo.15781226,FULL_TEXT,extracted
zenodo:15831294,aptamer_selection,Kavain,,,,,,,,ON THE DEVELOPMENT OF A SSDNA – BASED BIOSENSOR FOR THE DETECTION OF R – (+) – KAVAIN,10.5281/zenodo.15831294,,true,true,https://doi.org/10.5281/zenodo.15831294,FULL_TEXT,extracted
zenodo:17311531,aptamer_selection,Vancomycin,,,,,,,,"Disposable electrochemical aptasensor for rapid and selective vancomycin detection in clinical samples: Bridging affinity selection, computational modeling and clinical validation",10.17811/ruo_datasets.80707,,true,true,https://doi.org/10.17811/ruo_datasets.80707,FULL_TEXT,extracted
zenodo:17432573,not_selex,,,,,,,,,A protocol for in vivo RNA labeling and visualization in tobacco pollen tubes,10.1016/j.xpro.2024.103433,,true,true,https://doi.org/10.1016/j.xpro.2024.103433,FULL_TEXT,extracted
zenodo:17533332,not_selex,,,,,,,,,"A Validated suite of tools for assessing fish origin, quality (freshness) and safety, including detection of antibiotics, toxins and pathogens (D4.1)",10.5281/zenodo.17533332,,true,true,https://doi.org/10.5281/zenodo.17533332,FULL_TEXT,extracted
zenodo:18199595,method_or_other,Ochratoxin A (OTA),,,,,,,,Assessing Molecular Dynamics in Predicting Aptamer–Ligand Binding Thermodynamics: Insights from the OTA Binding Aptamers,10.5281/zenodo.18199595,,true,true,https://doi.org/10.5281/zenodo.18199595,FULL_TEXT,extracted
zenodo:18719585,method_or_other,,,,,,,,,"NGS data of rationally designed, structurally rich DNA aptamer screening libraries",10.5281/zenodo.18719585,,true,true,,FULL_TEXT,extracted
zenodo:19109198,method_or_other,Small molecules and peptides,,,,,,,,Bioelectronical devices based on graphene FETs with aptamers for detection of small molecules and peptides,10.5281/zenodo.19109198,,true,true,https://doi.org/10.5281/zenodo.19109198,FULL_TEXT,extracted
zenodo:19223322,not_selex,,,,,,,,,A review on magnetic beads-based SELEX technologies: Applications from small to large target molecules,10.1016/j.aca.2024.342325,,true,false,,ABSTRACT,extracted
zenodo:19432013,method_or_other,,,,,CompELS,,,,"Dataset for ""CompELS vs. SELEX: Comparative Aptamer Discovery Integrating Rational Libraries and Enzymatic Elution""",10.5281/zenodo.19432013,,true,true,https://doi.org/10.5281/zenodo.19432013,FULL_TEXT,extracted
zenodo:19547634,method_or_other,,,,,,,,,Surface plasmon resonance assay for screening diverse aptamer-target interactions,10.5281/zenodo.19547634,,true,true,https://doi.org/10.5281/zenodo.19547634,FULL_TEXT,extracted
zenodo:3634978,not_selex,,,,,,,,,bioinform/QBC_Single_Cell_Analysis_NGS: Release for Communications Biology Submission,10.5281/zenodo.3634978,,true,true,https://zenodo.org/record/3634978,FULL_TEXT,extracted
zenodo:4450582,tf_ht_selex,Cyp33 (PPIE),,,,RNA SELEX,,,,Cyp33 RNA SELEX,10.5281/zenodo.4450582,,true,true,https://zenodo.org/record/4450582,FULL_TEXT,extracted
zenodo:4938913,method_or_other,Rotavirus genome segments,,,,,,,,Data from: Protein-mediated RNA folding governs sequence-specific interactions between rotavirus genome segments,10.5061/dryad.vp312,,true,true,https://doi.org/10.5061/dryad.vp312,FULL_TEXT,extracted
zenodo:53137,method_or_other,Dopamine,,,,,,,,Surface state of the dopamine RNA aptamer affects specific recognition and binding of dopamine by the aptamer-modified electrodes,10.1039/c5an00480b,,true,true,https://pubs.rsc.org/en/content/articlepdf/2015/an/c5an00480b,FULL_TEXT,extracted
zenodo:5707360,method_or_other,Cancer cells,,,,cell-SELEX,,,,Nucleic Acids Aptamer Application in Diagnosis and Therapy of Cancer  Based on Cell-SELEX Technology,10.36811/ijho.2021.110023,,true,true,https://www.raftpubs.com//pdf/ijho_raft1023.pdf,FULL_TEXT,extracted
zenodo:6332928,method_or_other,Testosterone,,,,,,,,Novel electrochemiluminescent assay for the aptamer-based detection of testosterone,10.1016/j.talanta.2021.123121,,true,false,,ABSTRACT,extracted
zenodo:6341687,method_or_other,Thrombin,,,,,,,,"Data for ""Generative and interpretable machine learning for aptamer design and analysis of in vitro sequence selection""",10.5281/zenodo.6341687,,true,true,https://zenodo.org/record/6341687,FULL_TEXT,extracted
zenodo:6586738,not_selex,,,,,HT-SELEX,,,,"Software for ""Pantier et al. High-throughput sequencing SELEX (HT-SELEX) for the determination of DNA-binding protein specificities in vitro""",10.5281/zenodo.6586738,,true,true,https://zenodo.org/record/6586738,FULL_TEXT,extracted
zenodo:6587005,tf_ht_selex,bZIP dimers,,,,,,,,Combinatorial bZIP dimers display complex DNA-binding specificity landscapes,10.7554/eLife.19272,,true,true,https://doi.org/10.7554/elife.19272,FULL_TEXT,extracted
zenodo:6958314,aptamer_selection,HMGB1 (Plasmodium falciparum),,,,,,,,DNA aptamers for the recognition of HMGB1 from Plasmodium falciparum,10.1371/journal.pone.0211756,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0211756&type=printable,FULL_TEXT,extracted
